country,indicator,date,year_week,value,source,url
Italy,Daily ICU occupancy,2020-02-27,2020-W09,56.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-02-28,2020-W09,64.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-02-29,2020-W09,105.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-01,2020-W09,140.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-02,2020-W10,166.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-03,2020-W10,229.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-04,2020-W10,295.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-05,2020-W10,351.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-06,2020-W10,462.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-07,2020-W10,567.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-08,2020-W10,650.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-09,2020-W11,733.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-10,2020-W11,877.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-11,2020-W11,1028.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-12,2020-W11,1153.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-13,2020-W11,1328.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-14,2020-W11,1518.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-15,2020-W11,1672.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-16,2020-W12,1851.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-17,2020-W12,2060.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-18,2020-W12,2257.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-19,2020-W12,2498.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-20,2020-W12,2655.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-21,2020-W12,2857.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-22,2020-W12,3009.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-23,2020-W13,3204.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-24,2020-W13,3396.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-25,2020-W13,3489.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-26,2020-W13,3612.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-27,2020-W13,3732.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-28,2020-W13,3856.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-29,2020-W13,3906.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-30,2020-W14,3981.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-03-31,2020-W14,4023.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-01,2020-W14,4035.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-02,2020-W14,4053.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-03,2020-W14,4068.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-04,2020-W14,3994.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-05,2020-W14,3977.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-06,2020-W15,3898.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-07,2020-W15,3792.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-08,2020-W15,3693.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-09,2020-W15,3605.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-10,2020-W15,3497.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-11,2020-W15,3381.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-12,2020-W15,3343.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-13,2020-W16,3260.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-14,2020-W16,3186.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-15,2020-W16,3079.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-16,2020-W16,2936.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-17,2020-W16,2812.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-18,2020-W16,2733.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-19,2020-W16,2635.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-20,2020-W17,2573.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-21,2020-W17,2471.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-22,2020-W17,2384.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-23,2020-W17,2267.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-24,2020-W17,2173.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-25,2020-W17,2102.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-26,2020-W17,2009.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-27,2020-W18,1956.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-28,2020-W18,1863.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-29,2020-W18,1795.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-04-30,2020-W18,1694.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-01,2020-W18,1578.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-02,2020-W18,1539.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-03,2020-W18,1501.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-04,2020-W19,1479.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-05,2020-W19,1427.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-06,2020-W19,1333.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-07,2020-W19,1311.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-08,2020-W19,1168.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-09,2020-W19,1034.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-10,2020-W19,1027.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-11,2020-W20,999.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-12,2020-W20,952.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-13,2020-W20,893.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-14,2020-W20,855.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-15,2020-W20,808.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-16,2020-W20,775.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-17,2020-W20,762.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-18,2020-W21,749.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-19,2020-W21,716.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-20,2020-W21,676.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-21,2020-W21,640.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-22,2020-W21,595.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-23,2020-W21,572.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-24,2020-W21,553.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-25,2020-W22,541.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-26,2020-W22,521.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-27,2020-W22,505.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-28,2020-W22,489.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-29,2020-W22,475.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-30,2020-W22,450.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-05-31,2020-W22,435.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-01,2020-W23,424.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-02,2020-W23,408.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-03,2020-W23,353.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-04,2020-W23,338.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-05,2020-W23,316.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-06,2020-W23,293.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-07,2020-W23,287.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-08,2020-W24,283.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-09,2020-W24,263.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-10,2020-W24,249.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-11,2020-W24,236.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-12,2020-W24,227.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-13,2020-W24,220.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-14,2020-W24,209.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-15,2020-W25,207.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-16,2020-W25,177.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-17,2020-W25,163.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-18,2020-W25,168.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-19,2020-W25,161.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-20,2020-W25,152.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-21,2020-W25,148.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-22,2020-W26,127.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-23,2020-W26,115.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-24,2020-W26,107.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-25,2020-W26,103.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-26,2020-W26,105.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-27,2020-W26,97.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-28,2020-W26,98.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-29,2020-W27,96.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-06-30,2020-W27,93.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-01,2020-W27,87.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-02,2020-W27,82.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-03,2020-W27,79.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-04,2020-W27,71.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-05,2020-W27,74.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-06,2020-W28,72.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-07,2020-W28,70.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-08,2020-W28,71.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-09,2020-W28,69.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-10,2020-W28,65.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-11,2020-W28,67.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-12,2020-W28,68.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-13,2020-W29,65.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-14,2020-W29,60.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-15,2020-W29,57.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-16,2020-W29,53.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-17,2020-W29,50.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-18,2020-W29,50.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-19,2020-W29,49.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-20,2020-W30,47.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-21,2020-W30,49.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-22,2020-W30,48.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-23,2020-W30,49.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-24,2020-W30,46.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-25,2020-W30,41.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-26,2020-W30,44.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-27,2020-W31,45.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-28,2020-W31,40.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-29,2020-W31,38.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-30,2020-W31,47.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-07-31,2020-W31,41.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-01,2020-W31,43.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-02,2020-W31,42.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-03,2020-W32,41.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-04,2020-W32,41.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-05,2020-W32,41.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-06,2020-W32,42.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-07,2020-W32,42.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-08,2020-W32,43.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-09,2020-W32,45.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-10,2020-W33,46.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-11,2020-W33,49.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-12,2020-W33,53.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-13,2020-W33,55.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-14,2020-W33,56.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-15,2020-W33,55.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-16,2020-W33,56.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-17,2020-W34,58.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-18,2020-W34,58.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-19,2020-W34,66.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-20,2020-W34,68.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-21,2020-W34,69.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-22,2020-W34,64.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-23,2020-W34,69.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-24,2020-W35,65.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-25,2020-W35,66.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-08-26,2020-W35,69.00,Country_Github,https://github.com/pcm-dpc/COVID-19
